Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
1887,20,3,70.0,685,1,2,3,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,1,12,13,1,209.0,2,4,2,2,3,0,2,1111.0,5,0.0,306.0,1417.0,1,0,1,4,0,1417,1.0,0.0,2,0,3,1,2,7,6,1,4,1,1997.0,2,2.0,511.0,4,4,2,60,0,0,0,117,0,3,4,4,0,8,2009,8,4,1417,180008.188485489
556,45,4,58.0,275,1,2,3,3,0,4,0,3,2,2,0,1,5,6,1922,1950,1,1,8,8,3,0.0,3,4,0,3,0,3,5,0.0,5,0.0,993.0,993.0,1,4,1,0,0,1048,0.0,0.0,1,0,2,1,3,5,6,1,2,5,1922.0,2,1.0,280.0,4,4,2,0,0,116,0,0,0,3,4,4,0,8,2006,8,4,1048,113000.0
1367,60,3,68.0,792,1,2,0,3,0,4,0,5,2,2,0,5,7,5,1999,1999,1,1,12,13,1,158.0,2,4,2,2,3,3,2,633.0,5,0.0,240.0,873.0,1,0,1,4,0,1790,1.0,0.0,2,1,3,1,2,7,6,0,5,1,1999.0,1,2.0,588.0,4,4,2,0,88,0,0,0,0,3,4,4,0,6,2008,8,0,1790,193000.0
2509,20,3,75.0,1351,1,2,0,3,0,4,0,5,2,2,0,2,7,5,2005,2006,1,1,12,13,1,204.0,2,4,2,2,3,2,2,20.0,5,0.0,1526.0,1546.0,1,0,1,4,0,1546,0.0,0.0,2,0,3,1,2,7,6,0,5,1,2005.0,1,3.0,796.0,4,4,2,144,42,0,0,0,0,3,4,4,0,6,2007,8,4,1546,185497.872344187
252,120,4,44.0,164,1,2,0,1,0,4,1,6,2,2,4,2,8,5,2006,2007,3,1,12,13,2,481.0,2,4,2,2,3,1,2,1573.0,5,0.0,0.0,1573.0,1,0,1,4,0,1625,1.0,1.0,2,0,2,1,2,5,6,1,2,1,2006.0,0,2.0,538.0,4,4,2,123,0,0,0,153,0,3,4,4,0,12,2007,8,3,1625,235000.0
2630,60,3,63.0,1445,1,2,0,1,0,1,0,22,2,2,0,5,9,5,2006,2006,3,1,12,13,1,184.0,2,4,2,0,1,1,2,205.0,5,0.0,889.0,1094.0,1,0,1,4,0,2473,0.0,0.0,2,1,4,1,2,11,6,1,2,3,2006.0,0,3.0,675.0,4,4,2,246,39,0,0,0,0,3,4,4,0,7,2006,6,5,2473,201842.998700429
2764,20,3,86.0,1336,1,2,3,3,0,0,0,12,3,2,0,2,7,5,1959,1959,3,1,9,10,0,58.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,1,2,1,0,0,1472,0.0,0.0,2,0,2,1,2,5,6,1,2,1,1959.0,2,2.0,484.0,4,4,2,0,68,0,0,227,0,3,4,4,0,6,2006,8,4,1472,172922.865411247
2741,20,3,70.0,608,1,2,3,3,0,0,0,12,1,2,0,2,5,5,1957,1957,1,1,3,3,3,0.0,3,4,1,1,3,2,1,623.0,5,0.0,556.0,1179.0,1,2,1,4,0,1364,0.0,0.0,1,1,3,1,3,6,6,1,2,1,1957.0,1,1.0,331.0,4,4,2,0,60,0,0,0,0,3,0,4,0,3,2006,8,4,1364,176487.943174734
1612,20,3,93.0,1006,1,2,3,3,0,4,0,11,2,2,0,2,5,5,2004,2005,1,1,12,13,3,0.0,3,4,2,0,3,0,5,0.0,5,0.0,1430.0,1430.0,1,0,1,4,0,1430,0.0,0.0,2,0,3,1,2,7,6,0,5,1,2004.0,1,2.0,624.0,4,4,2,0,0,0,0,0,0,3,4,4,0,3,2010,8,4,1430,176270.453065471
1862,90,3,0.0,1375,1,2,3,3,0,4,0,20,2,2,2,5,7,5,2000,2000,3,1,12,13,1,23.0,3,4,2,0,3,3,2,820.0,5,0.0,348.0,1168.0,1,0,1,4,0,2787,2.0,0.0,4,2,6,2,3,8,6,2,4,3,2000.0,0,4.0,820.0,4,4,2,312,0,0,0,0,0,3,4,4,0,10,2009,8,4,2787,228156.372839158
2088,70,4,80.0,167,1,0,3,3,0,4,0,17,2,2,0,5,5,5,1910,2003,1,1,0,0,3,0.0,3,4,0,3,0,3,5,0.0,5,0.0,680.0,680.0,1,1,0,4,0,1360,0.0,0.0,1,0,2,1,3,6,6,0,5,1,1910.0,2,1.0,330.0,1,4,2,192,50,0,0,0,0,3,4,4,0,1,2008,8,4,1360,152121.98603454
762,30,4,60.0,319,1,2,3,3,0,2,0,3,1,2,0,2,5,5,1924,1950,1,1,13,14,3,0.0,3,4,2,3,3,2,3,405.0,5,0.0,740.0,1145.0,1,4,1,4,0,1301,0.0,0.0,1,0,2,1,1,5,2,0,5,5,1965.0,2,2.0,440.0,4,4,2,0,0,0,0,0,0,3,4,4,0,10,2009,8,4,1301,100000.0
2023,50,3,70.0,1161,1,2,3,3,0,0,0,19,1,2,0,0,5,4,1972,1972,1,1,6,6,3,0.0,3,2,1,2,3,3,3,190.0,0,811.0,0.0,1001.0,1,4,1,4,0,1641,0.0,0.0,2,0,4,1,3,5,6,1,2,5,1972.0,2,2.0,490.0,4,4,2,0,0,92,0,0,0,3,0,4,0,7,2008,8,4,1641,197030.641992202
613,60,3,0.0,1379,1,2,3,3,0,4,0,5,2,2,0,5,8,5,2001,2001,1,1,12,13,1,108.0,2,4,2,2,3,0,2,990.0,5,0.0,309.0,1299.0,1,0,1,4,0,1872,1.0,0.0,2,1,3,1,0,7,6,1,4,3,2001.0,1,2.0,531.0,4,4,2,160,122,0,0,0,0,3,4,4,0,11,2009,8,4,1872,261500.0
2919,60,3,74.0,900,1,2,3,3,0,4,1,11,2,2,0,5,7,5,1993,1994,1,1,6,6,1,94.0,3,4,2,2,3,0,3,758.0,5,0.0,238.0,996.0,1,0,1,4,0,2000,0.0,0.0,2,1,3,1,3,9,6,1,4,1,1993.0,0,3.0,650.0,4,4,2,190,48,0,0,0,0,3,4,4,0,11,2006,8,4,2000,187741.866657478
2138,85,3,0.0,1262,1,2,3,3,0,0,0,19,1,2,0,6,5,6,1963,1963,1,1,6,14,3,0.0,3,4,1,2,3,0,0,784.0,5,0.0,197.0,981.0,1,4,1,4,0,1075,1.0,0.0,1,0,3,1,2,6,6,0,5,5,1996.0,2,2.0,440.0,4,4,2,64,0,0,0,64,0,3,2,4,0,5,2008,8,0,1075,182481.763081195
898,90,3,64.0,338,1,2,3,3,0,4,0,20,1,2,2,5,5,5,1979,1979,1,1,9,10,3,0.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,1,4,1,4,0,2240,0.0,0.0,2,0,6,2,3,12,6,0,5,5,1979.0,2,2.0,528.0,4,4,2,154,0,0,0,0,0,3,4,4,0,6,2009,8,2,2240,142953.0
2772,190,3,70.0,332,1,2,3,3,0,4,0,12,0,2,1,6,5,5,1962,1962,1,1,8,8,3,0.0,3,4,1,3,3,0,0,953.0,5,0.0,72.0,1025.0,1,4,1,4,0,1025,1.0,0.0,1,0,3,1,3,6,6,0,5,6,0.0,3,0.0,0.0,5,5,2,96,80,0,0,0,0,3,4,4,0,3,2006,8,4,1025,173732.689486435
204,120,4,0.0,150,1,2,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,1,205.0,2,4,2,2,3,0,2,662.0,5,0.0,186.0,848.0,1,0,1,4,0,848,1.0,0.0,1,0,1,1,2,3,6,1,2,1,2004.0,1,2.0,420.0,4,4,2,149,0,0,0,0,0,3,4,4,0,1,2008,8,4,848,149000.0
766,20,3,75.0,1695,1,2,0,3,0,4,0,21,2,2,0,2,9,5,2008,2008,1,1,12,13,2,284.0,2,4,2,2,3,3,5,0.0,5,0.0,1498.0,1498.0,1,0,1,4,0,1506,0.0,0.0,2,0,2,1,0,6,6,1,2,1,2008.0,0,2.0,592.0,4,4,2,0,174,0,0,0,0,3,4,4,0,8,2008,6,5,1506,264132.0
247,190,4,69.0,782,1,0,3,3,0,4,0,17,2,2,1,5,6,8,1910,1950,1,1,0,0,3,0.0,3,1,4,1,3,3,5,0.0,5,0.0,1020.0,1020.0,1,2,0,2,0,1928,0.0,0.0,2,0,4,2,1,9,6,0,5,5,1910.0,2,1.0,440.0,3,3,2,0,60,112,0,0,0,3,4,4,0,4,2006,8,4,1928,137000.0
1265,120,2,34.0,125,1,2,3,3,0,4,0,12,2,2,4,2,6,5,1998,1999,1,1,8,8,3,0.0,2,4,2,2,3,3,2,266.0,5,0.0,1139.0,1405.0,1,0,1,4,0,1337,1.0,0.0,2,0,2,1,2,5,6,0,5,1,1998.0,0,2.0,511.0,4,4,2,144,68,0,0,0,0,3,4,4,0,8,2008,0,0,1337,181000.0
97,20,3,78.0,1049,1,2,0,3,0,4,0,5,2,2,0,2,7,5,1999,1999,1,1,12,13,1,183.0,2,4,2,2,3,0,0,1162.0,5,0.0,426.0,1588.0,1,0,1,4,0,1588,0.0,0.0,2,0,3,1,2,6,6,0,5,1,1999.0,1,2.0,472.0,4,4,2,158,29,0,0,0,0,3,4,4,0,8,2006,8,4,1588,214000.0
835,20,3,75.0,492,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1961,1961,1,1,12,13,1,136.0,3,4,1,3,3,3,4,572.0,5,0.0,572.0,1144.0,1,2,1,4,0,1144,1.0,0.0,1,0,3,1,3,6,6,0,5,1,1961.0,2,2.0,456.0,4,4,2,0,0,0,0,0,0,3,1,4,0,9,2008,8,4,1144,139950.0
2720,20,3,78.0,1013,1,2,3,3,0,4,0,14,6,2,0,2,7,6,1967,1967,3,1,6,6,1,264.0,3,4,1,3,3,3,1,553.0,3,68.0,713.0,1334.0,1,2,1,4,0,1334,1.0,0.0,2,0,3,1,3,7,6,0,5,1,1967.0,1,2.0,477.0,4,4,2,0,20,35,0,264,0,3,4,4,0,4,2006,8,4,1334,181017.222455218
2853,60,3,90.0,1266,1,2,3,3,0,0,0,5,2,2,0,5,7,5,1995,1996,1,1,12,13,3,0.0,2,2,2,2,1,0,2,685.0,5,0.0,245.0,930.0,1,0,1,4,0,1995,1.0,0.0,2,1,4,1,2,8,6,1,4,1,1995.0,1,2.0,610.0,4,4,2,275,170,0,0,0,0,3,4,4,0,7,2006,8,4,1995,199792.302740996
1453,180,4,35.0,95,1,2,3,3,0,4,0,7,2,2,4,7,5,5,2005,2005,1,1,12,13,1,80.0,3,4,2,2,3,1,2,547.0,5,0.0,0.0,547.0,1,2,1,4,0,1072,1.0,0.0,1,0,2,1,3,5,6,0,5,2,2005.0,0,2.0,525.0,4,4,2,0,28,0,0,0,0,3,4,4,0,5,2006,8,4,1072,145000.0
2906,90,4,78.0,339,1,2,3,3,0,4,0,11,2,2,2,6,7,5,1997,1997,1,1,8,8,1,200.0,3,2,2,2,3,1,2,1243.0,5,0.0,45.0,1288.0,1,2,1,4,0,1368,2.0,0.0,2,0,2,2,3,8,6,0,5,1,1997.0,0,4.0,784.0,4,4,2,0,48,0,0,0,0,3,4,4,0,11,2006,8,4,1368,169335.310624364
1256,50,4,52.0,261,1,2,3,3,0,4,0,3,2,2,0,0,6,6,1931,1950,1,1,13,14,3,0.0,3,4,0,3,0,3,3,425.0,5,0.0,459.0,884.0,1,4,1,0,0,1367,0.0,0.0,1,0,3,1,3,6,6,1,2,5,1978.0,2,1.0,560.0,4,4,2,0,0,0,0,120,0,3,4,4,0,11,2007,8,4,1367,127500.0
271,60,1,84.0,1155,1,2,3,3,0,4,0,21,2,2,0,5,8,5,2006,2006,1,1,12,13,3,0.0,2,4,2,2,3,2,5,0.0,5,0.0,1095.0,1095.0,1,2,1,4,0,1939,0.0,0.0,2,1,3,1,2,8,6,1,2,1,2006.0,1,3.0,1053.0,4,4,2,192,51,0,0,0,0,3,4,4,0,8,2006,6,5,1939,266000.0
1622,50,3,68.0,1112,1,2,0,3,0,4,1,11,2,2,0,0,5,5,1969,1969,1,1,6,6,3,0.0,3,4,1,3,3,0,1,476.0,5,0.0,388.0,864.0,1,4,1,4,0,1479,0.0,0.0,2,0,5,1,3,8,6,0,5,1,1969.0,0,1.0,275.0,4,4,2,287,0,280,0,0,0,3,4,4,0,4,2010,8,4,1479,204773.36222471
1539,70,4,50.0,751,1,0,3,3,0,4,0,17,2,2,0,5,8,9,1890,2002,1,1,13,14,3,0.0,2,2,4,1,0,3,5,0.0,5,0.0,346.0,346.0,1,0,1,4,0,2268,0.0,0.0,3,0,3,1,2,7,6,0,5,5,2003.0,2,2.0,624.0,4,4,0,0,108,0,0,0,0,3,4,4,0,4,2010,8,4,2268,175182.950898522
2633,120,3,60.0,551,1,2,3,1,0,4,0,22,2,2,4,2,9,5,2005,2005,3,1,8,8,1,230.0,2,4,2,0,3,1,2,1191.0,5,0.0,523.0,1714.0,1,0,1,4,0,1714,1.0,0.0,2,0,2,1,2,7,6,1,2,1,2005.0,0,2.0,517.0,4,4,2,156,55,0,0,0,0,3,4,4,0,8,2006,8,4,1714,168238.61218265
933,20,3,84.0,1339,1,2,0,3,0,0,0,21,8,2,0,2,9,5,2006,2006,3,1,12,7,2,302.0,0,4,2,0,1,3,5,0.0,5,0.0,1905.0,1905.0,1,0,1,4,0,1905,0.0,0.0,2,0,3,1,0,8,6,1,2,1,2006.0,0,3.0,788.0,4,4,2,0,191,0,0,0,0,3,4,4,0,3,2007,8,4,1905,320000.0
103,90,3,64.0,338,1,2,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,1,6,6,3,0.0,3,1,3,4,4,4,6,0.0,6,0.0,0.0,0.0,1,4,1,4,0,1535,0.0,0.0,2,0,4,2,3,8,6,0,5,1,1979.0,2,2.0,410.0,4,4,2,0,0,0,0,0,0,3,4,4,0,6,2009,8,2,1535,118964.0
1643,60,1,0.0,419,1,2,3,3,0,4,0,21,8,2,0,5,8,5,2000,2001,1,1,12,13,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1058.0,1058.0,1,0,1,4,0,1874,0.0,0.0,2,1,3,1,2,7,6,1,4,1,2000.0,0,2.0,588.0,4,4,2,0,134,0,0,0,0,3,4,4,0,3,2009,8,4,1874,172023.677781517
2103,50,4,69.0,783,1,0,3,3,0,0,0,17,2,2,0,0,5,7,1900,2003,1,1,12,13,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,346.0,346.0,1,0,1,4,0,1017,0.0,0.0,1,0,2,1,3,5,6,0,5,5,1961.0,2,1.0,308.0,4,4,0,0,0,139,0,0,0,3,4,4,0,5,2008,8,4,1017,165088.746797705
2340,20,3,98.0,1444,1,2,0,3,0,4,0,21,2,2,0,2,10,5,2007,2007,3,1,5,5,1,754.0,0,4,2,0,3,0,2,1572.0,5,0.0,394.0,1966.0,1,0,1,4,0,1966,1.0,0.0,2,0,1,1,0,6,6,1,2,1,2007.0,0,3.0,1092.0,4,4,2,76,52,0,0,0,0,3,4,4,0,10,2007,6,5,1966,164430.391189608
1191,190,3,0.0,1919,1,2,3,2,0,4,1,11,2,2,1,2,4,4,1961,1975,1,1,8,8,2,149.0,3,2,1,3,3,0,1,1159.0,5,0.0,90.0,1249.0,1,0,1,4,0,1622,1.0,0.0,1,0,3,1,3,7,6,1,4,0,1975.0,0,4.0,1356.0,4,4,2,439,0,0,0,0,0,3,4,4,0,3,2007,8,4,1622,168000.0
2171,20,3,0.0,1439,1,2,0,3,0,4,0,5,2,2,0,2,5,6,1978,1978,1,1,6,6,1,180.0,3,4,1,2,3,2,0,781.0,5,0.0,83.0,864.0,1,0,1,4,0,1174,1.0,0.0,1,0,3,1,3,5,6,0,5,1,1978.0,2,2.0,528.0,4,4,2,211,0,280,0,0,0,3,4,4,0,5,2008,8,4,1174,184479.322005212
2773,70,4,62.0,956,1,0,3,3,0,0,0,17,2,2,0,5,5,8,1900,2005,3,1,5,5,3,0.0,2,2,2,1,3,3,5,0.0,5,0.0,716.0,716.0,1,0,1,0,0,2014,0.0,0.0,2,0,5,1,3,8,6,0,5,5,1900.0,2,2.0,624.0,4,4,2,0,72,167,0,0,0,3,4,4,0,6,2006,8,4,2014,209219.844787023
1863,90,3,0.0,507,1,2,3,3,0,4,0,20,1,2,2,5,7,5,2000,2000,3,1,12,13,1,23.0,3,4,2,0,3,3,2,820.0,5,0.0,348.0,1168.0,1,0,1,4,0,2787,2.0,0.0,4,2,6,2,3,8,6,2,4,3,2000.0,0,4.0,820.0,4,4,2,312,0,0,0,0,0,3,4,4,0,10,2009,8,4,2787,220449.534665317
671,60,3,64.0,656,1,2,3,3,0,2,0,5,2,2,0,5,6,5,2005,2005,1,1,12,13,3,0.0,2,4,2,2,3,3,2,193.0,5,0.0,545.0,738.0,1,0,1,4,0,1476,1.0,0.0,2,1,3,1,2,7,6,0,5,1,2005.0,0,2.0,540.0,4,4,2,100,35,0,0,0,0,3,4,4,0,2,2009,8,4,1476,173500.0
2568,20,3,0.0,1907,1,2,0,3,0,1,0,6,2,2,0,2,6,4,1960,1960,1,1,13,8,1,423.0,3,1,1,3,1,2,3,540.0,4,1020.0,0.0,1560.0,1,4,1,4,0,1560,0.0,0.0,1,1,3,1,3,6,6,3,4,1,1960.0,1,2.0,580.0,4,4,2,0,75,584,0,0,0,3,4,4,0,5,2007,8,4,1560,211423.986511149
1840,90,3,60.0,1172,1,2,3,3,0,4,0,7,2,2,2,2,5,5,1987,1988,1,1,9,10,3,0.0,3,2,1,2,1,1,2,1200.0,5,0.0,0.0,1200.0,1,4,1,4,0,1200,3.0,0.0,3,0,3,1,3,5,6,0,5,6,0.0,3,0.0,0.0,5,5,2,120,0,0,0,0,0,3,4,4,0,3,2009,8,2,1200,178518.204332507
2653,20,3,110.0,1773,1,2,3,3,0,0,0,16,2,2,0,2,8,5,2004,2004,1,1,12,13,1,232.0,2,4,2,2,3,0,5,0.0,5,0.0,1618.0,1618.0,1,0,1,4,0,1618,0.0,0.0,2,0,2,1,2,6,6,1,2,1,2004.0,0,3.0,880.0,4,4,2,0,0,0,0,0,0,3,4,4,0,7,2006,8,4,1618,182909.515032911
1845,80,3,88.0,1734,1,2,3,3,0,4,0,19,2,2,0,7,5,5,1961,1961,3,1,6,6,3,0.0,3,4,1,3,1,3,5,0.0,5,0.0,552.0,552.0,1,4,1,4,259,1774,0.0,0.0,2,0,4,1,3,8,6,1,4,1,1961.0,2,1.0,384.0,4,4,2,290,40,0,0,0,0,3,4,4,0,7,2009,8,4,1515,205266.631009142
1808,50,4,90.0,1753,1,2,3,3,0,4,0,17,2,2,0,0,5,8,1910,2003,1,1,12,13,3,0.0,3,2,1,3,3,3,5,0.0,5,0.0,240.0,240.0,1,4,1,4,0,1306,0.0,0.0,1,1,3,1,2,6,6,0,5,5,1959.0,2,2.0,472.0,1,4,0,0,0,0,0,0,0,3,2,4,0,7,2009,8,4,1306,192502.440921994
1801,50,3,60.0,1172,1,2,3,3,0,4,0,12,0,2,0,0,4,7,1949,1996,1,1,8,8,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,832.0,832.0,1,4,1,1,0,1461,0.0,0.0,2,0,4,1,3,6,6,0,5,5,1949.0,2,1.0,384.0,4,4,2,0,204,0,0,0,0,3,4,4,0,8,2009,8,4,1461,197318.54715833
2806,30,3,50.0,192,1,2,0,3,0,4,0,18,2,2,0,2,5,3,1936,1950,1,1,13,15,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,830.0,830.0,1,2,1,4,0,879,0.0,0.0,1,0,2,1,3,4,6,0,5,5,1936.0,2,1.0,180.0,4,4,1,0,108,0,0,0,0,3,4,4,0,1,2006,8,4,879,154743.91606057
1964,160,4,21.0,13,1,2,3,3,0,4,0,2,2,2,3,5,5,5,1972,1972,1,1,6,6,1,356.0,3,4,1,3,3,3,4,350.0,5,0.0,280.0,630.0,1,4,1,4,0,1302,0.0,0.0,2,1,3,1,3,6,6,0,5,5,1972.0,2,1.0,264.0,4,4,2,0,0,0,0,0,0,3,4,4,0,12,2008,8,4,1302,171411.404533743
1838,190,4,60.0,1061,1,0,3,0,0,4,0,9,0,2,1,5,6,7,1915,1965,1,1,8,8,3,0.0,3,2,1,3,3,3,4,276.0,0,262.0,160.0,698.0,1,0,1,1,0,1403,1.0,0.0,1,1,3,1,3,7,6,0,5,5,1915.0,2,1.0,308.0,4,4,2,0,0,288,0,0,0,3,4,4,0,2,2009,8,4,1403,176468.653371492
860,60,3,0.0,1219,1,2,0,3,0,0,0,14,3,2,0,5,6,7,1968,1984,1,1,6,6,1,220.0,3,4,1,3,3,2,1,619.0,5,0.0,435.0,1054.0,1,4,1,4,0,2654,1.0,0.0,2,1,4,1,2,9,6,1,2,1,1968.0,2,2.0,619.0,4,4,2,0,65,0,0,222,0,3,4,4,0,8,2006,8,4,2654,250000.0
1508,50,3,0.0,1848,1,2,0,3,0,4,0,14,2,2,0,0,6,5,1978,1978,1,1,8,8,3,0.0,3,4,2,2,3,2,0,687.0,3,46.0,491.0,1224.0,1,4,1,4,0,1891,0.0,1.0,3,0,3,1,3,7,6,1,4,1,1978.0,1,2.0,678.0,4,4,2,0,69,0,0,0,0,3,4,4,0,4,2010,8,4,1891,194542.544135519
169,60,3,62.0,576,1,2,0,3,0,4,0,8,2,2,0,5,7,5,2004,2004,1,1,12,13,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,840.0,840.0,1,0,1,4,0,1720,0.0,0.0,2,1,3,1,2,7,6,1,2,1,2004.0,0,2.0,440.0,4,4,2,100,48,0,0,0,0,3,4,4,0,5,2007,8,4,1720,183500.0
2251,70,5,0.0,1943,1,2,0,2,0,4,0,9,2,2,0,4,5,1,1900,1950,3,1,13,14,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,686.0,686.0,1,0,1,4,0,1836,0.0,0.0,2,0,4,1,3,7,0,0,5,5,1900.0,2,1.0,288.0,4,1,0,0,0,0,0,0,0,3,4,4,0,1,2008,8,4,1836,280618.132617258
2107,70,4,60.0,1172,1,2,3,3,0,4,0,17,2,2,0,5,7,7,1890,1999,1,1,13,15,3,0.0,3,4,0,3,3,2,5,0.0,5,0.0,1313.0,1313.0,2,2,1,4,0,2495,0.0,0.0,2,0,5,1,3,10,6,1,2,5,1950.0,2,2.0,342.0,4,1,2,0,299,0,0,0,0,3,4,4,0,12,2008,8,4,2495,215911.674390325
480,30,4,50.0,241,1,2,3,0,0,4,0,17,2,2,0,2,4,7,1937,2000,3,1,11,12,0,435.0,3,4,0,1,3,3,4,168.0,5,0.0,739.0,907.0,1,4,1,4,0,1131,0.0,0.0,1,0,2,1,3,7,6,0,5,5,1995.0,2,2.0,672.0,4,4,2,0,72,0,0,0,0,3,2,4,0,3,2007,8,2,1131,89471.0
195,20,3,60.0,366,1,2,0,3,0,4,0,5,2,2,0,2,5,7,1972,1972,3,1,6,6,3,0.0,3,4,1,3,3,0,0,390.0,5,0.0,474.0,864.0,1,4,1,4,0,864,0.0,0.0,1,0,3,1,3,5,6,0,5,5,1989.0,2,1.0,352.0,4,4,2,0,0,0,0,0,0,3,4,4,0,5,2008,8,4,864,127000.0
1615,160,4,21.0,2,1,2,3,3,0,4,0,10,2,2,3,5,4,7,1970,1970,1,1,5,5,3,0.0,3,4,1,3,3,3,2,176.0,5,0.0,370.0,546.0,1,0,1,4,0,1092,0.0,0.0,1,1,3,1,3,5,6,0,5,6,0.0,3,0.0,0.0,5,5,2,200,26,0,0,0,0,3,4,4,0,3,2010,8,4,1092,159270.537808667
1666,20,3,129.0,1802,1,2,0,3,0,3,0,16,2,2,0,2,8,5,2004,2005,3,1,12,13,1,238.0,2,4,2,0,3,1,2,1531.0,5,0.0,251.0,1782.0,1,0,1,4,0,1782,1.0,0.0,2,0,3,1,2,7,6,2,2,1,2004.0,0,3.0,932.0,4,4,2,99,82,0,0,0,0,3,4,4,0,4,2009,8,4,1782,191569.089663229
652,70,3,60.0,768,1,2,3,3,0,4,0,7,0,2,0,5,4,5,1940,1950,1,1,8,8,3,0.0,3,4,1,3,3,2,5,0.0,5,0.0,755.0,755.0,1,4,1,4,0,1510,1.0,0.0,1,0,4,1,3,7,6,1,2,5,1940.0,2,1.0,296.0,1,3,1,120,0,0,0,0,0,3,2,4,0,10,2009,8,4,1510,108000.0
297,50,4,75.0,1627,1,2,3,3,0,4,0,9,2,2,0,0,5,5,1950,1950,1,1,13,14,3,0.0,3,4,1,3,3,3,1,420.0,5,0.0,490.0,910.0,1,4,1,0,0,1558,0.0,0.0,1,1,4,1,3,6,6,0,5,1,1950.0,2,1.0,282.0,4,4,2,289,0,0,0,0,0,3,2,4,0,6,2007,8,4,1558,152000.0
2846,60,3,0.0,970,1,2,0,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,12,13,1,199.0,2,4,2,2,3,3,2,456.0,5,0.0,370.0,826.0,1,0,1,4,0,1762,0.0,0.0,2,1,3,1,2,6,6,0,5,1,2002.0,0,2.0,591.0,4,4,2,320,54,0,0,0,0,3,4,4,0,7,2006,8,4,1762,183918.612062767
2487,60,3,99.0,1801,1,2,3,3,0,4,0,19,1,2,0,5,5,4,1920,1996,1,1,13,14,1,356.0,3,1,1,2,3,3,1,267.0,5,0.0,404.0,671.0,1,1,1,4,0,2654,0.0,0.0,3,0,4,1,3,11,4,1,2,1,1946.0,2,2.0,638.0,4,4,2,128,570,0,0,0,0,3,4,2,500,5,2007,8,4,2654,207566.12470446
1317,20,3,61.0,1040,1,2,0,3,0,4,0,5,2,2,0,2,8,5,2008,2008,1,1,12,13,2,270.0,2,4,2,0,3,1,5,0.0,5,0.0,1622.0,1622.0,1,0,1,4,0,1630,1.0,0.0,2,0,3,1,0,8,6,1,2,1,2008.0,1,3.0,860.0,4,4,2,172,42,0,0,0,0,3,4,4,0,1,2009,8,4,1630,295493.0
1714,20,1,68.0,679,1,2,0,3,0,4,0,21,2,2,0,2,7,5,2003,2004,1,1,12,15,3,0.0,2,4,2,2,3,3,2,771.0,0,360.0,422.0,1553.0,1,0,1,4,0,1553,1.0,0.0,2,0,3,1,2,6,6,0,5,1,2003.0,1,2.0,588.0,4,4,2,192,88,0,0,0,0,3,4,4,0,8,2009,8,4,1553,179980.635948606
273,60,3,92.0,1354,1,2,0,3,0,1,0,15,2,2,0,5,8,7,1999,2007,1,1,12,13,1,348.0,2,4,2,2,3,3,2,524.0,5,0.0,628.0,1152.0,1,0,1,4,0,2270,0.0,0.0,2,1,4,1,2,9,6,1,2,1,1999.0,0,3.0,671.0,4,4,2,132,57,0,0,0,0,3,4,4,0,4,2010,8,4,2270,290000.0
423,20,3,100.0,1884,1,2,3,1,0,4,1,11,0,2,0,2,5,5,1954,1954,3,1,6,6,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,988.0,988.0,1,0,1,0,0,988,0.0,0.0,1,0,2,1,3,4,6,0,5,1,1954.0,1,2.0,520.0,4,4,0,0,0,0,0,0,0,3,4,4,0,2,2008,8,4,988,113000.0
