Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,SalePrice
2499,30,3,0.0,1316,1,2,0,3,0,1,0,7,2,2,0,2,4,5,1958,1994,1,1,6,6,3,0.0,3,4,3,4,4,4,6,0.0,6,0.0,0.0,0.0,1,4,0,4,0,943,0.0,0.0,1,0,3,1,2,5,3,0,5,5,1958.0,2,1.0,308.0,4,4,0,0,0,60,0,0,0,3,4,4,0,8,2007,8,4,943,187245.168439419
1675,120,3,47.0,318,1,2,0,3,0,4,0,16,2,2,4,2,6,5,2005,2005,1,1,12,13,2,240.0,2,4,2,2,3,0,0,836.0,5,0.0,522.0,1358.0,1,0,1,4,0,1358,0.0,0.0,2,0,2,1,2,6,6,1,2,1,2005.0,1,2.0,484.0,4,4,2,192,36,0,0,0,0,3,4,4,0,8,2009,8,4,1358,163099.3096358
1412,50,3,80.0,895,1,2,3,3,0,4,0,12,2,2,0,0,6,8,1950,2005,1,1,12,13,3,0.0,3,2,1,3,3,3,1,120.0,5,0.0,736.0,856.0,1,0,1,4,0,1668,0.0,0.0,1,1,3,1,3,6,3,0,5,1,1950.0,2,1.0,271.0,4,4,2,0,0,0,0,0,0,3,2,4,0,9,2009,8,4,1668,140000.0
2722,60,3,72.0,660,1,2,3,3,0,4,0,12,1,2,0,5,5,5,1968,1968,1,1,6,6,1,300.0,3,4,1,2,0,2,0,361.0,4,483.0,56.0,900.0,1,0,1,4,0,1770,1.0,0.0,1,1,4,1,3,7,6,0,5,1,1968.0,1,2.0,530.0,4,4,2,0,60,0,0,270,0,3,4,2,455,6,2006,8,4,1770,193550.830097069
1147,20,3,0.0,1253,1,2,3,3,0,4,0,20,2,2,0,2,6,5,1985,1985,1,1,13,15,1,85.0,2,4,1,2,3,3,2,1258.0,5,0.0,40.0,1298.0,1,4,1,4,0,1298,1.0,0.0,2,0,3,1,2,5,6,1,4,1,1985.0,2,2.0,403.0,4,4,2,165,26,0,0,0,0,3,4,4,0,5,2006,8,4,1298,180000.0
2438,85,3,66.0,302,1,2,3,3,0,4,0,12,2,2,0,6,5,5,1962,1962,1,1,6,6,3,0.0,3,4,1,3,3,0,0,734.0,5,0.0,162.0,896.0,1,4,1,4,0,936,1.0,0.0,1,0,3,1,3,6,6,1,3,1,1962.0,1,1.0,288.0,4,4,2,24,90,160,0,0,0,3,4,4,0,10,2007,8,4,936,180096.931198144
2335,60,3,88.0,1353,1,2,3,3,0,4,0,15,2,2,0,5,8,5,1992,1993,1,1,12,13,1,309.0,2,4,2,0,3,3,2,335.0,5,0.0,770.0,1105.0,1,0,1,4,0,2202,1.0,0.0,2,1,4,1,2,9,6,1,4,1,1992.0,1,2.0,517.0,4,4,2,0,65,0,0,144,0,3,4,4,0,9,2007,8,4,2202,202112.046522999
1481,60,3,105.0,1616,1,2,3,3,0,0,0,16,2,2,0,5,8,5,2002,2002,1,1,12,13,1,232.0,2,4,2,2,3,1,2,578.0,5,0.0,1093.0,1671.0,1,0,1,4,0,2250,1.0,0.0,2,1,3,1,2,7,6,1,0,1,2002.0,0,3.0,756.0,4,4,2,238,130,0,0,0,0,3,4,4,0,6,2010,8,4,2250,186544.114327568
1222,20,3,55.0,579,1,2,3,3,0,4,0,19,1,2,0,2,5,5,1968,1968,3,1,6,6,3,0.0,3,4,1,3,3,3,1,250.0,3,492.0,210.0,952.0,1,0,1,4,0,1211,0.0,0.0,1,0,3,1,3,5,6,1,4,1,1968.0,2,1.0,322.0,4,4,2,0,63,0,0,0,0,3,4,4,0,8,2008,8,4,1211,134000.0
1188,20,3,89.0,1479,1,2,3,3,0,0,0,15,2,2,0,2,8,5,1994,1995,1,1,7,7,3,0.0,2,4,2,2,3,3,2,1456.0,5,0.0,168.0,1624.0,1,0,1,4,0,1624,1.0,0.0,2,0,2,1,2,5,6,1,1,1,1994.0,1,3.0,757.0,4,4,2,0,114,192,0,0,0,3,0,4,0,7,2006,8,4,1624,262000.0
2371,160,1,24.0,31,1,2,3,3,0,4,0,21,2,2,3,5,6,5,2000,2000,1,1,8,8,1,216.0,2,4,2,2,3,3,2,417.0,5,0.0,339.0,756.0,1,0,1,4,0,1573,0.0,0.0,2,1,3,1,2,4,6,0,5,5,2000.0,2,2.0,440.0,4,4,2,0,32,0,0,0,0,3,4,4,0,9,2007,8,4,1573,169854.436591138
1478,20,3,90.0,1317,1,2,3,3,0,4,0,16,4,2,0,2,9,5,2005,2005,3,1,12,13,1,615.0,2,4,2,0,3,3,2,110.0,5,0.0,1588.0,1698.0,1,0,1,4,0,1698,0.0,0.0,2,0,3,1,0,7,6,1,2,1,2005.0,0,3.0,730.0,4,4,2,192,74,0,0,0,0,3,4,4,0,6,2010,8,4,1698,182352.192644656
1558,50,3,65.0,246,1,2,0,0,0,4,1,18,2,2,0,0,6,5,1940,1950,1,1,12,13,3,0.0,3,4,1,1,3,3,3,368.0,5,0.0,232.0,600.0,1,0,0,4,0,919,0.0,0.0,1,0,3,1,3,5,6,0,5,5,1940.0,2,1.0,231.0,4,4,2,0,0,45,0,0,0,3,2,4,0,3,2010,8,4,919,168175.911336919
2617,20,3,0.0,1355,1,2,0,3,0,0,0,12,2,2,0,2,5,5,1957,1957,1,1,13,14,2,302.0,3,4,1,3,3,2,4,1127.0,5,0.0,490.0,1617.0,1,1,1,4,0,1797,0.0,0.0,1,1,3,1,3,7,6,1,4,1,1957.0,2,3.0,963.0,4,4,2,0,0,0,0,0,0,3,4,4,0,6,2006,8,4,1797,186425.069879189
1449,50,3,70.0,1356,1,2,3,3,0,4,0,7,2,2,0,5,4,7,1910,2000,1,1,8,6,3,0.0,3,4,1,1,3,3,5,0.0,5,0.0,560.0,560.0,1,2,0,4,0,1346,0.0,0.0,1,1,2,1,3,6,3,0,5,5,1950.0,2,1.0,384.0,1,4,2,168,24,0,0,0,0,3,1,4,0,5,2007,8,4,1346,112000.0
858,60,3,65.0,545,1,2,3,3,0,4,0,8,2,2,0,5,6,5,1994,1995,1,1,6,6,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,702.0,702.0,1,2,1,4,0,1481,0.0,0.0,2,1,3,1,3,6,6,1,4,1,1994.0,0,2.0,343.0,4,4,2,0,36,0,0,0,0,3,4,4,0,3,2009,8,4,1481,174000.0
283,120,3,34.0,180,1,2,3,3,0,4,0,16,2,2,3,2,7,5,2007,2008,1,1,12,13,2,166.0,2,4,2,2,3,3,2,904.0,5,0.0,410.0,1314.0,1,0,1,4,0,1314,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2008.0,1,2.0,626.0,4,4,2,172,62,0,0,0,0,3,4,4,0,4,2009,5,4,1314,207500.0
499,20,3,65.0,474,1,2,3,3,0,4,0,19,2,2,0,2,5,7,1967,2004,3,1,6,6,1,89.0,3,4,2,3,3,3,0,450.0,5,0.0,414.0,864.0,1,0,1,4,0,899,0.0,0.0,1,0,3,1,2,5,6,0,5,1,1967.0,0,1.0,288.0,4,4,2,64,0,0,0,0,0,3,2,4,0,6,2009,8,4,899,130000.0
566,70,3,66.0,312,1,2,3,0,0,0,0,18,2,2,0,5,6,4,1915,1950,1,1,13,14,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,806.0,806.0,1,4,0,1,0,1647,1.0,0.0,1,1,4,1,1,6,6,0,5,5,1920.0,2,1.0,216.0,4,4,2,0,66,136,0,0,0,3,4,4,0,5,2010,8,4,1647,128000.0
2186,20,3,65.0,290,1,2,3,3,0,4,0,7,2,2,0,2,6,6,1976,1976,3,1,6,10,1,84.0,3,4,1,3,4,3,1,1033.0,5,0.0,94.0,1127.0,1,4,1,4,0,1127,0.0,1.0,1,1,3,1,3,6,6,1,3,5,1991.0,2,2.0,480.0,4,4,2,0,0,138,0,0,0,3,4,4,0,5,2008,8,4,1127,173163.101499699
1685,60,3,57.0,727,1,2,0,3,0,4,0,8,2,2,0,5,6,5,2005,2006,1,1,12,13,3,0.0,2,4,2,2,3,0,5,0.0,5,0.0,745.0,745.0,1,0,1,4,0,1490,0.0,0.0,2,1,3,1,2,7,6,1,2,1,2005.0,0,2.0,392.0,4,4,2,36,20,0,0,0,0,3,4,4,0,7,2009,8,4,1490,179233.926374487
1037,20,3,89.0,1533,1,2,0,1,0,4,0,23,2,2,0,2,9,5,2007,2008,3,1,12,13,2,70.0,2,4,2,0,3,1,2,1022.0,5,0.0,598.0,1620.0,1,0,1,4,0,1620,1.0,0.0,2,0,2,1,0,6,6,1,0,1,2008.0,0,3.0,912.0,4,4,2,228,0,0,0,0,0,3,4,4,0,9,2009,8,4,1620,315500.0
2478,85,3,75.0,1262,1,2,3,3,0,4,0,19,2,2,0,6,5,5,1964,1980,1,1,6,6,1,30.0,3,4,1,2,3,0,1,785.0,5,0.0,635.0,1420.0,1,2,1,4,0,1452,1.0,0.0,1,0,2,1,3,6,3,1,4,5,1964.0,2,2.0,572.0,4,4,2,92,0,88,0,0,0,3,4,4,0,11,2007,8,4,1452,176732.915304722
2890,30,4,50.0,342,1,2,3,3,0,4,0,9,2,2,0,2,4,6,1925,1950,1,1,8,8,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,641.0,641.0,1,2,1,4,0,641,0.0,0.0,1,0,2,1,1,4,6,0,5,5,1925.0,2,1.0,272.0,4,4,0,184,0,70,0,0,0,3,2,4,0,3,2006,8,4,641,160515.850579067
1456,60,3,62.0,500,1,2,3,3,0,4,0,8,2,2,0,5,6,5,1999,2000,1,1,12,13,3,0.0,3,4,2,2,3,3,5,0.0,5,0.0,953.0,953.0,1,0,1,4,0,1647,0.0,0.0,2,1,3,1,3,7,6,1,4,1,1999.0,1,2.0,460.0,4,4,2,0,40,0,0,0,0,3,4,4,0,8,2007,8,4,1647,175000.0
2905,20,5,125.0,1917,1,2,3,3,0,4,0,11,0,2,0,2,1,3,1951,1951,1,1,4,13,3,0.0,3,1,1,4,4,4,6,0.0,6,0.0,0.0,0.0,1,4,1,0,0,1600,0.0,0.0,1,1,3,1,3,6,4,0,5,1,1951.0,2,1.0,270.0,1,4,0,0,0,135,0,0,0,3,4,4,0,5,2006,8,4,1600,223667.404551664
1776,20,3,67.0,1556,1,2,3,3,0,0,0,12,2,2,0,2,5,5,1951,1951,3,1,8,8,3,0.0,3,4,1,3,3,3,4,308.0,5,0.0,323.0,631.0,1,4,1,0,0,1112,0.0,0.0,1,0,2,1,3,5,6,0,5,2,1951.0,2,2.0,480.0,4,4,2,0,0,0,0,255,0,3,4,4,0,10,2009,8,4,1112,177444.019201603
730,30,4,52.0,261,1,0,3,3,0,4,0,9,2,2,0,0,4,5,1925,1950,1,1,8,8,3,0.0,3,4,1,3,3,3,1,152.0,5,0.0,628.0,780.0,1,4,1,0,360,1208,0.0,0.0,1,0,2,1,3,5,6,0,5,5,1962.0,2,2.0,539.0,4,4,2,0,23,112,0,0,0,3,4,4,0,1,2009,8,4,848,103000.0
692,60,3,104.0,1881,1,2,0,3,0,0,0,15,2,2,0,5,10,6,1994,1995,1,7,6,6,1,1170.0,0,4,2,0,3,1,2,1455.0,5,0.0,989.0,2444.0,1,0,1,4,0,4316,0.0,1.0,3,1,4,1,0,10,6,2,0,1,1994.0,0,3.0,832.0,4,4,2,382,50,0,0,0,0,3,4,4,0,1,2007,8,4,4316,755000.0
2644,160,4,24.0,32,1,2,3,3,0,4,0,2,2,2,4,5,5,6,1973,1973,1,1,6,6,1,200.0,3,4,1,3,3,3,3,402.0,5,0.0,363.0,765.0,1,2,1,4,0,1365,0.0,0.0,1,1,3,1,2,7,2,1,1,1,1973.0,2,2.0,440.0,4,4,2,0,36,0,0,0,0,3,4,4,0,6,2006,8,4,1365,167522.061539111
2574,20,3,70.0,1836,1,2,0,1,0,1,0,6,2,2,0,2,8,5,1986,1986,1,1,14,10,3,0.0,2,4,1,2,3,3,5,0.0,5,0.0,279.0,279.0,1,2,1,4,0,2726,0.0,0.0,2,1,2,1,2,6,6,1,2,1,1986.0,0,2.0,691.0,2,2,2,216,64,169,0,0,228,0,4,4,0,8,2007,8,4,2726,186818.610760803
1048,20,3,57.0,808,1,2,1,3,0,4,0,5,2,2,0,2,5,5,1994,1995,1,1,12,13,3,0.0,3,4,2,2,3,3,2,686.0,5,0.0,304.0,990.0,1,0,1,4,0,990,0.0,1.0,1,0,3,1,3,5,6,0,5,5,1996.0,2,2.0,672.0,4,4,2,0,0,0,0,0,0,3,4,4,0,2,2008,8,4,990,145000.0
1318,120,1,47.0,134,1,1,3,3,0,0,0,21,2,2,4,2,7,5,2006,2007,1,1,12,13,3,0.0,2,4,2,0,1,3,5,0.0,5,0.0,1352.0,1352.0,1,0,1,4,0,1352,0.0,0.0,2,0,2,1,2,5,6,1,2,1,2006.0,1,2.0,466.0,4,4,2,0,241,0,0,0,0,3,4,4,0,4,2007,6,5,1352,208900.0
1737,20,3,0.0,1754,1,2,0,2,0,4,0,24,2,2,0,2,8,8,1980,1980,1,1,12,13,1,115.0,2,2,1,2,1,1,0,1733.0,4,92.0,189.0,2014.0,1,2,1,4,0,2014,1.0,0.0,2,0,2,1,2,6,0,2,2,1,1980.0,1,3.0,864.0,4,4,2,462,0,0,255,0,0,3,2,4,0,4,2009,8,4,2014,175943.371816948
2497,50,3,70.0,1105,1,2,3,3,0,4,0,7,2,2,0,0,6,6,1954,1954,1,1,13,14,3,0.0,3,4,1,3,3,3,1,491.0,5,0.0,497.0,988.0,1,0,1,4,0,1626,0.0,0.0,1,1,3,1,2,6,6,0,5,1,1954.0,2,1.0,332.0,4,4,2,366,0,0,0,0,0,3,4,4,0,5,2007,8,4,1626,181956.548314794
1242,20,3,83.0,954,1,2,3,3,0,4,0,21,2,2,0,2,7,6,2007,2007,3,1,12,13,2,0.0,2,4,2,2,3,0,5,0.0,5,0.0,1689.0,1689.0,1,0,1,4,0,1689,0.0,0.0,2,0,3,1,2,7,6,0,5,1,2007.0,1,3.0,954.0,4,4,2,0,56,0,0,0,0,3,4,4,0,6,2007,6,5,1689,248328.0
2026,120,1,37.0,82,1,1,0,3,0,0,0,21,2,2,4,2,7,5,2004,2005,1,1,8,8,3,0.0,2,4,2,2,3,3,2,24.0,5,0.0,1211.0,1235.0,1,0,1,4,0,1245,0.0,0.0,2,0,1,1,2,5,6,0,5,1,2004.0,1,2.0,495.0,4,4,2,0,100,0,0,0,0,3,4,4,0,6,2008,8,4,1245,141684.196398607
543,20,3,78.0,1013,1,2,3,3,0,4,0,14,6,2,0,2,7,5,1998,1999,3,1,12,13,3,0.0,2,4,2,0,3,3,3,144.0,2,1127.0,379.0,1650.0,1,0,1,4,0,1680,1.0,0.0,2,0,3,1,2,7,0,1,4,1,1998.0,0,2.0,583.0,4,4,2,78,73,0,0,0,0,3,4,4,0,6,2009,8,4,1680,213250.0
109,50,4,85.0,630,1,2,3,3,0,0,0,9,0,2,0,0,5,7,1919,2005,1,1,5,5,3,0.0,3,4,1,3,3,3,5,0.0,5,0.0,793.0,793.0,2,4,0,1,0,1517,0.0,0.0,2,0,3,1,1,7,6,0,5,6,0.0,3,0.0,0.0,5,5,0,0,0,144,0,0,0,3,4,4,0,8,2007,8,4,1517,115000.0
882,50,3,44.0,1630,1,2,0,3,0,1,0,23,2,2,0,0,7,5,1990,1991,1,1,6,6,1,117.0,2,2,1,2,3,2,3,902.0,5,0.0,254.0,1156.0,1,0,1,4,0,1717,0.0,0.0,2,1,3,1,2,7,6,1,4,1,1990.0,1,2.0,400.0,4,4,2,168,36,0,0,0,0,3,4,4,0,4,2007,8,4,1717,187500.0
1293,70,4,60.0,293,1,2,3,3,0,0,0,17,2,2,0,5,5,4,1892,1965,1,1,13,14,3,0.0,3,4,4,3,3,3,5,0.0,5,0.0,994.0,994.0,1,4,0,4,0,2372,0.0,0.0,2,0,4,2,3,11,3,0,5,1,1985.0,1,1.0,432.0,4,4,2,0,287,0,0,0,0,3,4,4,0,12,2009,8,4,2372,107500.0
1000,20,3,64.0,303,1,2,3,3,0,4,0,5,2,2,0,2,7,5,2006,2006,1,1,12,13,2,24.0,2,4,2,2,3,0,2,686.0,5,0.0,501.0,1187.0,1,0,1,4,0,1208,1.0,0.0,2,0,2,1,2,6,6,0,5,1,2006.0,1,2.0,632.0,4,4,2,105,61,0,0,0,0,3,4,4,0,2,2010,8,4,1208,206000.0
2431,20,3,60.0,367,1,2,3,3,0,4,0,12,2,2,0,2,5,3,1950,1950,1,1,14,15,3,0.0,3,4,1,3,3,3,3,432.0,5,0.0,432.0,864.0,1,1,1,0,0,1238,0.0,0.0,1,1,3,1,3,6,3,1,4,1,1950.0,2,1.0,357.0,4,4,2,0,171,0,0,0,0,3,4,4,0,11,2007,8,4,1238,182067.760625207
2634,20,3,90.0,1839,1,2,0,1,0,4,0,22,2,2,0,2,9,5,2005,2005,3,1,12,13,1,420.0,0,4,2,0,3,1,2,1416.0,5,0.0,494.0,1910.0,1,0,1,4,0,2000,1.0,0.0,2,1,3,1,0,8,6,2,2,1,2005.0,2,3.0,722.0,4,4,2,351,102,0,0,123,0,3,4,4,0,9,2006,8,4,2000,202524.12465369
679,20,3,80.0,1371,1,2,0,3,0,4,0,22,2,2,0,2,8,5,2008,2008,3,1,12,13,2,464.0,2,4,2,0,3,2,5,0.0,5,0.0,2046.0,2046.0,1,0,1,4,0,2046,0.0,0.0,2,1,3,1,2,7,6,1,2,1,2008.0,0,3.0,834.0,4,4,2,322,82,0,0,0,0,3,4,4,0,7,2009,6,5,2046,372500.0
1816,30,4,60.0,635,1,2,3,3,0,4,0,17,2,2,0,2,5,8,1923,1950,1,1,11,12,3,0.0,2,4,2,1,3,3,5,0.0,5,0.0,624.0,624.0,1,4,1,4,0,792,0.0,0.0,1,0,2,1,3,5,6,0,5,5,1963.0,2,1.0,287.0,4,4,2,0,0,81,0,0,0,3,1,4,0,2,2009,8,4,792,159650.304285848
2091,190,4,63.0,1302,1,0,3,3,0,4,0,17,2,2,1,0,4,6,1910,1996,1,1,13,14,3,0.0,3,4,4,3,3,3,5,0.0,5,0.0,828.0,828.0,1,2,1,0,108,1594,0.0,0.0,2,0,3,2,3,9,6,0,5,6,0.0,3,0.0,0.0,5,5,0,0,172,109,0,0,0,3,4,4,0,6,2008,8,4,1486,183962.550959411
928,60,3,0.0,963,1,2,3,3,0,4,0,14,1,2,0,5,7,5,1968,1968,1,1,8,8,1,342.0,3,4,1,3,3,3,1,552.0,5,0.0,280.0,832.0,1,2,1,4,0,1978,0.0,0.0,2,1,4,1,3,9,6,1,2,1,1968.0,1,2.0,486.0,4,4,2,0,43,0,0,0,0,3,0,4,0,4,2008,8,4,1978,176000.0
315,70,4,60.0,895,1,0,3,3,0,4,0,17,2,2,0,5,7,7,1925,1990,1,1,13,14,3,0.0,3,4,0,3,1,3,3,16.0,5,0.0,712.0,728.0,1,0,1,4,0,1641,0.0,1.0,1,1,3,1,0,6,6,1,2,5,1925.0,2,2.0,546.0,1,4,2,0,0,234,0,0,0,3,4,4,0,8,2006,8,4,1641,178000.0
2119,45,4,50.0,176,1,2,3,0,0,4,1,3,2,2,0,1,6,7,1926,1950,1,1,8,8,3,0.0,3,4,0,3,3,3,5,0.0,5,0.0,992.0,992.0,1,0,1,4,0,1013,0.0,0.0,1,0,3,1,3,6,6,0,5,5,1926.0,2,1.0,160.0,1,4,2,0,0,101,0,0,0,3,4,4,0,4,2008,8,4,1013,169106.151422924
1703,20,3,78.0,1036,1,2,3,3,0,4,0,21,4,2,0,2,8,5,2008,2008,1,1,12,13,1,294.0,2,4,2,2,3,3,5,0.0,5,0.0,1614.0,1614.0,1,0,1,4,0,1658,0.0,0.0,2,1,3,1,2,7,6,1,2,1,2008.0,0,3.0,726.0,4,4,2,144,44,0,0,0,0,3,4,4,0,9,2009,8,4,1658,183978.544874918
2517,20,3,60.0,615,1,2,1,3,0,4,0,5,2,2,0,2,5,7,1994,1994,1,1,12,13,3,0.0,3,2,2,2,1,3,2,420.0,5,0.0,570.0,990.0,1,0,1,4,0,990,1.0,0.0,1,0,3,1,3,5,6,0,5,5,1995.0,2,1.0,384.0,4,4,2,256,0,0,0,0,0,3,4,4,0,7,2007,8,4,990,180064.941503122
2831,20,3,64.0,418,1,2,0,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,12,13,3,0.0,2,4,2,2,3,0,2,393.0,5,0.0,815.0,1208.0,1,0,1,4,0,1208,0.0,0.0,2,0,2,1,2,6,6,0,5,1,2005.0,1,2.0,632.0,4,4,2,105,58,0,0,0,0,3,4,4,0,2,2006,8,0,1208,160312.319589212
2713,120,1,34.0,91,1,1,3,3,0,4,0,21,2,2,4,2,7,5,2004,2004,1,1,8,8,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1143.0,1143.0,1,0,1,4,0,1143,0.0,0.0,1,1,1,1,2,5,6,1,2,1,2004.0,1,2.0,588.0,4,4,2,0,191,0,0,0,0,3,4,4,0,5,2006,8,4,1143,142754.489165865
845,50,4,100.0,1499,1,0,0,3,0,4,0,17,0,2,0,0,5,8,1915,1950,1,1,13,14,3,0.0,3,4,0,3,3,2,5,0.0,5,0.0,876.0,876.0,1,2,1,4,0,1416,0.0,0.0,1,1,4,1,3,7,6,1,2,5,1949.0,2,3.0,720.0,4,4,2,418,0,194,0,0,0,3,4,4,0,6,2008,8,4,1416,153900.0
255,20,3,70.0,608,1,2,3,3,0,4,0,12,2,2,0,2,5,6,1957,1957,1,1,8,8,3,0.0,3,2,1,3,3,3,4,922.0,5,0.0,392.0,1314.0,1,4,1,4,0,1314,1.0,0.0,1,0,3,1,3,5,6,0,5,1,1957.0,1,1.0,294.0,4,4,2,250,0,0,0,0,0,3,4,4,0,6,2010,8,4,1314,145000.0
2132,50,4,0.0,1061,1,0,3,3,0,4,0,9,2,2,0,0,5,6,1915,1978,1,1,6,6,3,0.0,3,1,0,3,0,3,5,0.0,5,0.0,880.0,880.0,1,2,1,4,0,1308,0.0,0.0,2,0,2,1,3,6,6,0,5,5,1950.0,2,2.0,400.0,1,1,2,0,0,117,0,0,0,3,4,4,0,4,2008,8,4,1308,166300.235380627
846,85,3,0.0,1794,1,2,0,3,0,1,0,19,5,2,0,6,5,5,1975,1981,1,1,6,6,3,0.0,3,4,1,2,3,1,0,1390.0,5,0.0,0.0,1390.0,1,4,1,4,0,1701,1.0,0.0,2,0,3,1,3,6,3,2,4,2,1975.0,0,2.0,611.0,4,4,2,0,0,0,0,0,0,3,4,4,0,1,2007,8,4,1701,171000.0
2345,60,3,75.0,695,1,2,3,3,0,4,0,21,2,2,0,5,8,5,2006,2006,1,1,12,13,3,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1302.0,1302.0,1,0,1,4,0,1830,0.0,0.0,2,1,3,1,2,7,6,0,5,3,2006.0,1,3.0,859.0,4,4,2,0,40,0,0,0,0,3,4,4,0,3,2007,8,4,1830,176334.184710805
57,160,1,24.0,54,1,1,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,1,8,8,1,456.0,2,4,2,2,3,3,2,649.0,5,0.0,321.0,970.0,1,0,1,4,0,1739,1.0,0.0,2,1,3,1,2,7,6,0,5,1,1999.0,0,2.0,480.0,4,4,2,115,0,0,0,0,0,3,4,4,0,8,2009,8,0,1739,172500.0
2280,20,3,0.0,1811,1,2,3,3,0,2,0,12,2,2,0,2,4,7,1961,1961,1,1,8,8,3,0.0,3,2,0,3,3,3,0,314.0,5,0.0,600.0,914.0,1,0,1,4,0,914,0.0,0.0,1,0,2,1,3,4,6,0,5,2,1961.0,2,1.0,270.0,1,4,2,140,0,0,0,0,0,3,1,4,0,7,2007,8,4,914,184050.725802482
799,60,3,104.0,1605,1,2,3,3,0,4,0,16,2,2,0,5,9,5,2008,2009,3,1,12,13,2,860.0,0,4,2,0,3,3,5,0.0,5,0.0,1926.0,1926.0,1,0,1,4,0,3140,0.0,0.0,3,1,4,1,0,11,6,2,2,3,2009.0,0,3.0,820.0,4,4,2,144,78,0,0,0,0,3,4,4,0,7,2009,6,5,3140,485000.0
745,120,3,41.0,204,1,2,0,1,0,4,0,22,2,2,4,2,8,5,1993,1993,1,1,6,6,3,0.0,2,4,2,2,3,3,2,733.0,5,0.0,604.0,1337.0,1,2,1,4,0,1337,1.0,0.0,2,0,2,1,2,5,6,1,4,1,1993.0,1,2.0,462.0,4,4,2,96,0,70,168,0,0,3,4,4,0,10,2008,8,4,1337,180000.0
1193,50,4,60.0,895,1,0,3,3,0,4,0,17,2,2,0,0,5,8,1925,1994,2,1,12,13,3,0.0,3,4,2,3,3,2,5,0.0,5,0.0,702.0,702.0,1,2,1,4,0,1472,0.0,0.0,1,0,3,1,2,6,6,0,5,5,1925.0,2,1.0,250.0,4,1,1,0,0,84,0,0,0,3,1,4,0,7,2007,8,4,1472,125000.0
2864,60,3,90.0,1224,1,2,0,3,0,0,0,7,2,2,0,5,7,5,2003,2005,1,1,12,13,3,0.0,2,4,2,0,3,3,5,0.0,5,0.0,1150.0,1150.0,1,0,1,4,0,2314,0.0,0.0,2,1,3,1,2,9,6,1,0,3,2003.0,0,2.0,502.0,4,4,2,0,274,0,0,0,0,3,4,4,0,2,2006,3,4,2314,180618.032628904
749,20,3,59.0,1123,1,2,0,3,0,4,0,15,2,2,0,2,7,5,1996,1996,3,1,12,13,1,338.0,2,4,2,2,3,3,2,919.0,5,0.0,801.0,1720.0,1,0,1,4,0,1720,1.0,0.0,2,0,3,1,2,7,6,1,4,1,1996.0,0,2.0,527.0,4,4,2,240,56,154,0,0,0,3,4,4,0,3,2010,8,4,1720,260400.0
1026,20,3,70.0,454,1,2,3,3,0,0,0,5,2,2,0,2,5,5,1972,1972,1,1,12,13,3,0.0,3,4,1,3,3,3,3,138.0,4,468.0,276.0,882.0,1,4,1,4,0,882,1.0,0.0,1,0,3,1,3,5,6,0,5,5,1980.0,2,2.0,461.0,4,4,2,96,0,0,0,0,0,3,2,4,0,3,2007,8,4,882,112500.0
1314,60,3,108.0,1706,1,2,0,3,0,0,0,15,2,2,0,5,9,5,1999,1999,1,1,12,13,1,165.0,2,4,2,2,3,3,5,0.0,5,0.0,1393.0,1393.0,1,0,1,4,0,2599,0.0,0.0,2,1,4,1,2,10,6,1,4,3,1999.0,0,3.0,779.0,4,4,2,668,30,0,0,0,0,3,4,4,0,5,2010,8,4,2599,333168.0
299,60,3,90.0,1347,1,2,3,3,0,4,0,14,2,2,0,5,6,6,1968,1968,4,1,6,1,1,365.0,2,4,1,3,3,3,0,384.0,4,175.0,143.0,702.0,1,2,1,4,0,1743,0.0,1.0,1,2,3,1,3,7,6,1,2,1,1968.0,2,2.0,539.0,4,4,2,224,0,0,0,0,0,3,4,4,0,6,2007,8,4,1743,175000.0
